Id,SalePrice
1461,138322.610543
1462,158520.756496
1463,202614.006528
1464,200650.681315
1465,188273.187707
1466,192859.28361
1467,171820.579685
1468,180448.024564
1469,192952.099999
1470,130706.843639
1471,202385.712579
1472,107659.802336
1473,120468.496056
1474,169104.80456
1475,115451.206308
1476,304609.368801
1477,252281.860693
1478,257892.555398
1479,268388.210869
1480,387293.165023
1481,296904.453039
1482,206697.476501
1483,197491.23463
1484,178758.653192
1485,163164.571844
1486,209017.625903
1487,321986.450038
1488,255894.833789
1489,204005.471209
1490,219645.723613
1491,206195.120525
1492,96660.5685693
1493,185808.900826
1494,281661.620299
1495,274769.203763
1496,219780.883863
1497,214618.592889
1498,163569.009633
1499,163569.009633
1500,166911.215364
1501,187012.705669
1502,152434.44693
1503,247276.525572
1504,229475.596845
1505,224485.672035
1506,233524.276232
1507,287800.226798
1508,231142.474562
1509,175808.256318
1510,164560.138819
1511,162887.377882
1512,196973.465387
1513,175183.458187
1514,185141.544136
1515,234926.25333
1516,157349.482901
1517,140193.867985
1518,204812.299601
1519,225364.586419
1520,138318.834001
1521,145565.341729
1522,182488.361558
1523,135902.225551
1524,117735.589929
1525,116339.564992
1526,117639.658687
1527,101181.59586
1528,122470.105285
1529,153647.118985
1530,177408.343869
1531,127753.255562
1532,68611.4926908
1533,174856.423411
1534,115336.958402
1535,157906.195364
1536,113812.923902
1537,102446.275755
1538,117850.049397
1539,160631.447847
1540,153970.484347
1541,140994.855836
1542,164038.25099
1543,179359.491278
1544,65715.5925649
1545,99059.0616206
1546,124241.146359
1547,133262.15891
1548,137213.306645
1549,111354.907096
1550,148689.007206
1551,105601.474127
1552,174559.401405
1553,102904.944102
1554,98081.7374556
1555,190590.520775
1556,89659.0050397
1557,108955.095154
1558,83266.2753553
1559,120419.21446
1560,140630.860262
1561,200194.251861
1562,121099.458301
1563,111890.225446
1564,192950.027725
1565,161307.711489
1566,210352.321555
1567,77603.8881284
1568,224751.8278
1569,161384.2896
1570,118871.411002
1571,137563.984078
1572,141682.429204
1573,230512.731012
1574,168705.967801
1575,203991.920546
1576,246842.330165
1577,201312.503296
1578,111738.631017
1579,158034.317733
1580,207303.144916
1581,137948.978666
1582,128863.161105
1583,295128.972004
1584,249985.925414
1585,143462.713781
1586,44270.4300095
1587,95725.9950429
1588,152275.436748
1589,124712.751161
1590,143772.670216
1591,97919.5198102
1592,119774.497672
1593,98156.6066155
1594,190348.322807
1595,128297.002393
1596,213080.693189
1597,213906.398923
1598,182610.319445
1599,163539.557228
1600,177861.236816
1601,49692.3763756
1602,109620.303217
1603,66942.2172844
1604,236560.332193
1605,245224.611168
1606,174652.839719
1607,275071.326895
1608,216132.623484
1609,193745.569934
1610,169702.257451
1611,162420.416737
1612,220765.968413
1613,211612.926534
1614,122690.382411
1615,100423.396258
1616,100423.396258
1617,119821.284011
1618,119257.638391
1619,133194.741233
1620,270684.592312
1621,167680.243477
1622,156542.222561
1623,241562.882976
1624,229003.103757
1625,119443.679521
1626,194135.389935
1627,200958.64622
1628,267251.736549
1629,175560.41548
1630,326407.112223
1631,211511.655398
1632,236631.109875
1633,159292.946327
1634,202089.959278
1635,179303.109627
1636,173860.683541
1637,223622.436385
1638,219519.518454
1639,211294.748319
1640,269037.313908
1641,202811.069989
1642,231682.311712
1643,234257.62217
1644,226351.565339
1645,212452.850081
1646,158828.198646
1647,166053.965501
1648,160773.215117
1649,137904.976075
1650,131917.330228
1651,132618.470582
1652,109062.083043
1653,109871.063561
1654,174634.369421
1655,147294.797983
1656,170507.085267
1657,176036.650128
1658,171208.225621
1659,118480.449671
1660,152927.4144
1661,341681.951962
1662,329361.878637
1663,306192.286052
1664,368015.237385
1665,270758.931896
1666,279228.026929
1667,306779.67346
1668,277237.18869
1669,237147.236431
1670,278479.116997
1671,254124.576368
1672,350021.853533
1673,283936.073242
1674,256949.668943
1675,204663.989306
1676,207699.524742
1677,205764.942203
1678,359128.21731
1679,309395.307576
1680,275550.694556
1681,220920.606684
1682,255518.809599
1683,208102.536842
1684,182209.351033
1685,185469.855559
1686,183867.812476
1687,163164.571844
1688,202440.995018
1689,198845.434757
1690,185891.226671
1691,171502.482452
1692,241639.495231
1693,163164.571844
1694,185696.340286
1695,163767.193996
1696,274576.21429
1697,164396.411025
1698,322823.692578
1699,294584.932934
1700,248635.159968
1701,262147.414488
1702,275000.970767
1703,253645.830554
1704,266912.025856
1705,213707.982374
1706,348712.046361
1707,218259.141467
1708,220524.642235
1709,256624.092881
1710,225582.830986
1711,238924.379168
1712,261915.642401
1713,253024.483109
1714,231456.201874
1715,213398.874285
1716,197163.755124
1717,182124.592535
1718,152155.698954
1719,217192.782066
1720,243776.034847
1721,183513.328107
1722,147270.427204
1723,181959.452836
1724,236110.267181
1725,242360.770741
1726,205193.769395
1727,194909.591285
1728,188245.387218
1729,167539.85735
1730,183182.376837
1731,128113.340476
1732,135422.852707
1733,117049.715444
1734,126908.61593
1735,114972.345101
1736,111250.963006
1737,283880.688236
1738,212063.905636
1739,339312.352185
1740,252471.017955
1741,201992.981133
1742,187012.705669
1743,183614.333624
1744,232279.400023
1745,234626.012211
1746,234358.319067
1747,230993.882953
1748,257976.795367
1749,176304.924493
1750,155197.15517
1751,239427.80855
1752,113202.579587
1753,199420.905576
1754,228114.146548
1755,173983.651773
1756,116910.887263
1757,107341.769946
1758,178047.422143
1759,191564.739049
1760,177598.382584
1761,171707.243406
1762,214951.185447
1763,177710.852798
1764,116580.260725
1765,219584.522283
1766,187255.957909
1767,203985.685221
1768,135883.813786
1769,168039.936885
1770,119564.48032
1771,142514.431431
1772,164692.892029
1773,141663.156594
1774,228805.214358
1775,125127.652323
1776,121973.013485
1777,85364.0770513
1778,116067.721512
1779,115354.981623
1780,148471.97437
1781,134436.072731
1782,102296.007317
1783,147109.874481
1784,59825.432242
1785,103590.644895
1786,217391.76624
1787,141163.73687
1788,38324.6856504
1789,90115.8792751
1790,40706.86066
1791,288903.991131
1792,170960.860893
1793,143314.512686
1794,127122.677099
1795,132697.454964
1796,105300.725464
1797,155416.829953
1798,125411.841657
1799,83499.2964177
1800,116830.341617
1801,146852.037182
1802,162784.249478
1803,187802.705096
1804,145320.618185
1805,127474.00795
1806,120430.018503
1807,156439.791704
1808,92227.8965051
1809,83211.2780179
1810,143467.751113
1811,111225.62901
1812,94003.6381287
1813,131455.971236
1814,78405.7753858
1815,42989.2420825
1816,66457.3963927
1817,138405.812692
1818,154055.040081
1819,98198.1142147
1820,41044.7532985
1821,122901.692716
1822,137442.426054
1823,18364.0491373
1824,123933.287415
1825,124517.876352
1826,89036.0851456
1827,93960.9201719
1828,144104.816434
1829,161716.421626
1830,165752.501637
1831,141850.156669
1832,160526.909171
1833,157336.89709
1834,107911.626318
1835,126382.969807
1836,161330.827561
1837,64548.9988076
1838,109781.660057
1839,69501.310357
1840,143194.057051
1841,148263.410567
1842,91486.1450961
1843,156476.139683
1844,130100.069738
1845,167681.844264
1846,149287.362746
1847,194080.236558
1848,32038.7605499
1849,121323.147424
1850,130456.884195
1851,146397.618861
1852,125293.956083
1853,141915.179478
1854,160376.095304
1855,162849.086453
1856,223271.443992
1857,120785.386971
1858,213959.212842
1859,142983.759383
1860,180561.454765
1861,141369.774986
1862,318273.597295
1863,318273.597295
1864,318273.597295
1865,280515.13924
1866,269737.529877
1867,245407.704986
1868,261877.011775
1869,209415.039897
1870,215732.879575
1871,242859.84885
1872,181957.113228
1873,230975.092157
1874,154176.988944
1875,214874.735353
1876,214435.262493
1877,217471.114623
1878,224539.592117
1879,127639.939115
1880,135473.373792
1881,276071.421917
1882,258347.619755
1883,214126.619191
1884,231629.823578
1885,218073.765434
1886,256972.103412
1887,207304.457759
1888,252765.814182
1889,177836.024106
1890,149450.762876
1891,156567.61012
1892,109429.177223
1893,138956.788534
1894,177486.677904
1895,167386.023909
1896,117864.924824
1897,117401.675075
1898,99607.4706078
1899,110687.989859
1900,89503.5848166
1901,152995.922371
1902,153390.810097
1903,219619.949921
1904,136530.81587
1905,194330.185027
1906,154652.011527
1907,213942.280076
1908,130343.654613
1909,147120.337223
1910,147120.337223
1911,208585.000722
1912,275678.798461
1913,173732.766023
1914,44287.0142041
1915,236180.177834
1916,34719.0833662
1917,252559.627999
1918,128647.73812
1919,169158.507077
1920,232501.496931
1921,306470.391311
1922,263420.192922
1923,224520.717821
1924,217645.152396
1925,234714.606793
1926,302338.052626
1927,134422.244646
1928,177652.849317
1929,110668.436793
1930,137367.783875
1931,155056.786238
1932,160777.750282
1933,204806.428173
1934,199949.540962
1935,176304.712705
1936,200776.524721
1937,195933.931466
1938,194850.76623
1939,237971.533461
1940,188273.187707
1941,202374.985031
1942,196658.096366
1943,189729.859211
1944,292956.600585
1945,274067.488904
1946,187879.001264
1947,249741.728334
1948,196517.139854
1949,231663.038663
1950,185531.143128
1951,267669.782351
1952,237726.349262
1953,166562.47108
1954,214424.15171
1955,152576.632271
1956,349017.361773
1957,193187.266013
1958,284866.147471
1959,197114.780873
1960,121088.820469
1961,132618.470582
1962,109062.083043
1963,113898.05255
1964,136154.428336
1965,170363.238619
1966,148621.746738
1967,257426.781325
1968,337576.604982
1969,285763.998897
1970,348900.602004
1971,361494.040933
1972,310811.775925
1973,255000.689465
1974,284623.188179
1975,349217.991984
1976,244014.210311
1977,317614.036141
1978,335879.829522
1979,287156.542838
1980,205663.249437
1981,284085.028687
1982,207741.4996
1983,207741.4996
1984,199920.166135
1985,222592.345653
1986,232851.869584
1987,186340.819837
1988,188323.013043
1989,204321.549112
1990,226940.227821
1991,205764.942203
1992,222836.833297
1993,177051.683669
1994,253802.807519
1995,199963.177439
1996,255798.37709
1997,279713.038116
1998,299365.205961
1999,249338.090891
2000,293937.252939
2001,266144.248717
2002,239733.11748
2003,264567.030839
2004,253659.146352
2005,216438.390997
2006,213825.537982
2007,250671.218568
2008,189137.946069
2009,212008.531152
2010,205560.565567
2011,154744.330666
2012,184241.683239
2013,195896.220633
2014,201465.609771
2015,199011.735408
2016,214259.371771
2017,205076.351945
2018,128251.849196
2019,115791.281384
2020,116538.784618
2021,108132.836866
2022,190922.719391
2023,189218.842706
2024,274539.585891
2025,329032.992253
2026,191732.061835
2027,164270.149987
2028,186885.686772
2029,188574.001905
2030,232034.535799
2031,201220.999326
2032,216028.783026
2033,222551.898966
2034,176608.704641
2035,218547.006936
2036,201941.149203
2037,203481.770673
2038,283849.894102
2039,184513.435473
2040,311585.493617
2041,213154.899112
2042,219631.125256
2043,189097.425407
2044,223749.379931
2045,213024.868644
2046,206263.092376
2047,162891.196426
2048,134694.733877
2049,223487.866101
2050,183232.786055
2051,81119.5946316
2052,145499.080032
2053,133475.696839
2054,70717.3102196
2055,178762.12891
2056,121965.1513
2057,122483.586025
2058,213719.314831
2059,139573.75986
2060,174032.348864
2061,186804.076054
2062,136667.335132
2063,94051.7437742
2064,155749.57058
2065,119752.853384
2066,192665.900765
2067,138129.533327
2068,222748.721328
2069,72612.2168304
2070,99479.7081476
2071,72702.55377
2072,198665.428015
2073,132692.315865
2074,168147.936779
2075,137987.900718
2076,119928.010351
2077,151053.865197
2078,126976.606938
2079,145477.068587
2080,113589.762045
2081,129552.984452
2082,192434.484829
2083,164858.566971
2084,102148.652469
2085,135468.088997
2086,136120.738616
2087,135927.664281
2088,103827.642313
2089,69430.6252163
2090,114799.874484
2091,104952.234861
2092,157203.514894
2093,141752.669281
2094,75099.1891797
2095,168603.5677
2096,54331.9822353
2097,48649.7175695
2098,181618.118497
2099,46794.5977519
2100,117543.460103
2101,125621.277898
2102,112689.703097
2103,57688.0412243
2104,197615.807142
2105,88695.1800176
2106,96761.7599984
2107,196816.646053
2108,120665.238357
2109,123629.06979
2110,110240.142183
2111,145754.11561
2112,155528.74527
2113,108594.273127
2114,78755.0994815
2115,153425.591785
2116,96140.459944
2117,158937.206934
2118,118546.784296
2119,90644.0473475
2120,97516.2396424
2121,66269.3478308
2122,101997.527
2123,51813.3523453
2124,186963.823245
2125,183150.88747
2126,159013.610555
2127,171809.303691
2128,120046.250719
2129,84655.589753
2130,148117.74079
2131,193987.637092
2132,114603.451415
2133,103799.145361
2134,111107.387606
2135,67992.0341657
2136,79118.7397693
2137,115443.573742
2138,138338.493003
2139,154181.756067
2140,126281.688572
2141,129874.07388
2142,133764.908878
2143,163932.394235
2144,122456.626377
2145,120301.732465
2146,153373.011365
2147,194741.886545
2148,139599.848249
2149,155993.539508
2150,204487.607863
2151,100616.077892
